"ИНН 7707083893, телефон +79161234567, email user@example.com, СНИЛС 112-233-445 95","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
"паспорт 4510 123456, загранпаспорт 75 №1234567, военный билет АБ 12 1234567","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
"карта 4111 1111 1111 1111, карта 5555 5555 5555 4444","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""5555 5555 5555 4444"", ""type"": ""CARD_NUMBER""}]"
"ОМС 5400000000000000, ДМС 0123456789, миграционная карта 0012345678, СНИЛС 112-233-445 95","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
"IP 192.168.1.105, MAC 00:1A:2B:3C:4D:5E, логин @user, пароль pass123","[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}, {""text"": ""@user"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""pass123"", ""type"": ""PASSWORD""}]"
"гражданство РФ, выдан ОВД Ленинского района г. Москвы, код подразделения 770-001","[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}, {""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"свидетельство о рождении I-МЮ №123456, паспорт 4510 123456, СНИЛС 112-233-445 95","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
"Иванов Иван, Петров Пётр, Сидоров Сидор","[{""text"": ""Иванов Иван"", ""type"": ""FIO""}, {""text"": ""Петров Пётр"", ""type"": ""FIO""}, {""text"": ""Сидоров Сидор"", ""type"": ""FIO""}]"
"12.05.1990, 1990-05-12, 12/05/1990, 12.05.90","[{""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""1990-05-12"", ""type"": ""DATE""}, {""text"": ""12/05/1990"", ""type"": ""DATE""}, {""text"": ""12.05.90"", ""type"": ""DATE""}]"
"+79161234567, +79167654321, +79161112233","[{""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""+79167654321"", ""type"": ""PHONE""}, {""text"": ""+79161112233"", ""type"": ""PHONE""}]"
"user@example.com, admin@example.com, support@example.com","[{""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""admin@example.com"", ""type"": ""EMAIL""}, {""text"": ""support@example.com"", ""type"": ""EMAIL""}]"
"7707083893, 500100732259, 1234567894","[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""1234567894"", ""type"": ""INN""}]"
"112-233-445 95, 11223344595, 112-233-44595","[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""11223344595"", ""type"": ""SNILS""}, {""text"": ""112-233-44595"", ""type"": ""SNILS""}]"
"4510 123456, 45 10 123456, 4510123456","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""45 10 123456"", ""type"": ""PASSPORT""}, {""text"": ""4510123456"", ""type"": ""PASSPORT""}]"
"4111 1111 1111 1111, 4111111111111111, 4111-1111-1111-1111","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}, {""text"": ""4111-1111-1111-1111"", ""type"": ""CARD_NUMBER""}]"
"7712 345678, 77 АА 123456, 7712345678","[{""text"": ""7712 345678"", ""type"": ""LICENSE""}, {""text"": ""77 АА 123456"", ""type"": ""LICENSE""}, {""text"": ""7712345678"", ""type"": ""LICENSE""}]"
"РФ, Российской Федерации, Казахстан","[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}, {""text"": ""Российской Федерации"", ""type"": ""CITIZENSHIP""}, {""text"": ""Казахстан"", ""type"": ""CITIZENSHIP""}]"
"ОВД Ленинского района г. Москвы, УФМС России по г. Санкт-Петербургу","[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""УФМС России по г. Санкт-Петербургу"", ""type"": ""ISSUING_AUTHORITY""}]"
"770-001, 770001","[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}, {""text"": ""770001"", ""type"": ""ISSUE_CODE""}]"
"125167, г. Москва, ул. Правды, д. 24, кв. 5, г. Москва, ул. Ленина, д. 1","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}, {""text"": ""г. Москва, ул. Ленина, д. 1"", ""type"": ""ADDRESS""}]"
"CVV 123, CVV 456, CVV 789","[{""text"": ""123"", ""type"": ""CVV""}, {""text"": ""456"", ""type"": ""CVV""}, {""text"": ""789"", ""type"": ""CVV""}]"
"пин 1234, пин 5678, пин 0000","[{""text"": ""1234"", ""type"": ""PIN""}, {""text"": ""5678"", ""type"": ""PIN""}, {""text"": ""0000"", ""type"": ""PIN""}]"
"IVAN PETROV, PETR IVANOV, SIDOR SIDOROV","[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}, {""text"": ""PETR IVANOV"", ""type"": ""CARDHOLDER""}, {""text"": ""SIDOR SIDOROV"", ""type"": ""CARDHOLDER""}]"
"АБ 12 1234567, АБ 121234567","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}, {""text"": ""АБ 121234567"", ""type"": ""MILITARY_ID""}]"
"75 №1234567, 75 1234567","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""75 1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
"I-МЮ №123456, II-АБ 123456","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}, {""text"": ""II-АБ 123456"", ""type"": ""BIRTH_CERT""}]"
"5400000000000000, 0123456789, 0012345678","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
"@petr_ivanov87, @ivan, @user","[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""@ivan"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""@user"", ""type"": ""SOCIAL_LOGIN""}]"
"192.168.1.105, 10.0.0.1, 2001:0db8:85a3:0000:0000:8a2e:0370:7334","[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""10.0.0.1"", ""type"": ""IP_ADDRESS""}, {""text"": ""2001:0db8:85a3:0000:0000:8a2e:0370:7334"", ""type"": ""IP_ADDRESS""}]"
"00:1A:2B:3C:4D:5E, 00-1A-2B-3C-4D-5E","[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}, {""text"": ""00-1A-2B-3C-4D-5E"", ""type"": ""MAC_ADDRESS""}]"
"Qwerty!2024#Secure, Secret123, pass123","[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
text,expected_json
asdkjhaskjd +7 (916) 123-45-67 aslkdjalskdj,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
=== ТЕЛЕФОН ===>>> +79161234567 <<<=== КОНЕЦ ===,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
xXx_+7(916)1234567_xXx,"[{""text"": ""+7(916)1234567"", ""type"": ""PHONE""}]"
[[+7 916 123 45 67]],"[{""text"": ""+7 916 123 45 67"", ""type"": ""PHONE""}]"
тел.№+79161234567;доб.123,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
📞 +7 (916) 123-45-67 📱,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
Цена: 1000 руб. Тел: +79161234567 Скидка: 10%,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"<a href=""tel:+79161234567"">Позвонить</a>","[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
"{\""phone\"": \""+79161234567\"", \""name\"": \""test\""}","[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
2024-01-01 12:00:00 INFO user=admin phone=+79161234567 status=ok,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
aGVsbG8gd29ybGQ= +79161234567 d29ybGQ=,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
asdfghjkl user@example.com qwertyuiop,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
EMAIL<<<user@example.com>>>EMAIL,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
✉️ user@example.com 📧,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
"{\""email\"":\""user@example.com\"",\""age\"":30}","[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
"Contact: user@example.com (primary), admin@example.com (secondary)","[{""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""admin@example.com"", ""type"": ""EMAIL""}]"
майл:user@example.com;тел:+79161234567,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
...user@example.com...,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
эмейл юзера: USER@EXAMPLE.COM (заглавными),"[{""text"": ""USER@EXAMPLE.COM"", ""type"": ""EMAIL""}]"
qwerty ИНН 7707083893 asdfg,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
ИНН=7707083893&ОГРН=1234567894123,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
"ИНН:7707083893,КПП:770701001","[{""text"": ""7707083893"", ""type"": ""INN""}]"
налог 7707083893 налог,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
【ИНН】7707083893【/ИНН】,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
"\inn\"""":\""""7707083893\""""""","[{""text"": ""7707083893"", ""type"": ""INN""}]"
ИНН 7707083893 ИНН 500100732259 ИНН 1234567894,"[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""1234567894"", ""type"": ""INN""}]"
asd СНИЛС 112-233-445 95 asd,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
СНИЛС<<112-233-445 95>>,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
снилс=11223344595&инн=7707083893,"[{""text"": ""11223344595"", ""type"": ""SNILS""}, {""text"": ""7707083893"", ""type"": ""INN""}]"
"СНИЛС: 112-233-445 95, СНИЛС: 11223344595","[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}, {""text"": ""11223344595"", ""type"": ""SNILS""}]"
qwerty Паспорт 4510 123456 qwerty,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
паспорт<<4510 123456>>выдан,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
"паспорт:4510123456,код:770-001","[{""text"": ""4510123456"", ""type"": ""PASSPORT""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
【ПАСПОРТ】4510 123456【/ПАСПОРТ】,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
doc: passport 4510 123456 issued,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
asd карта 4111 1111 1111 1111 asd,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
card=4111111111111111&cvv=123,"[{""text"": ""4111111111111111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
💳 4111 1111 1111 1111 💳,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
4111-1111-1111-1111 | 12/25 | 123,"[{""text"": ""4111-1111-1111-1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
"номер карты: 4111 1111 1111 1111, срок: 12/25, cvv: 123","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
qwe дата 12.05.1990 qwe,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
родился<<12.05.1990>>,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
date=1990-05-12&name=test,"[{""text"": ""1990-05-12"", ""type"": ""DATE""}]"
📅 12.05.1990 🎂,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
qwe Иванов Иван qwe,"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
ФИО<<<Иванов Иван Иванович>>>,"[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}]"
"name: Иванов Иван, age: 30","[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
asd ВУ 7712 345678 asd,"[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
права<<77 АА 123456>>,"[{""text"": ""77 АА 123456"", ""type"": ""LICENSE""}]"
license=7712345678&category=B,"[{""text"": ""7712345678"", ""type"": ""LICENSE""}]"
гражданство: РФ; страна: Россия,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
citizenship<<РФ>>,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
выдан<<ОВД Ленинского района г. Москвы>>,"[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
"issuer: ОВД Ленинского района г. Москвы, code: 770-001","[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
код<<770-001>>,"[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"addr: 125167, г. Москва, ул. Правды, д. 24, кв. 5","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
"адрес<<125167, г. Москва, ул. Правды, д. 24, кв. 5>>","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
"🏠 г. Москва, ул. Ленина, д. 1 🏠","[{""text"": ""г. Москва, ул. Ленина, д. 1"", ""type"": ""ADDRESS""}]"
cvv=123&pin=1234,"[{""text"": ""123"", ""type"": ""CVV""}, {""text"": ""1234"", ""type"": ""PIN""}]"
CVV<<123>>PIN<<1234>>,"[{""text"": ""123"", ""type"": ""CVV""}, {""text"": ""1234"", ""type"": ""PIN""}]"
cardholder<<IVAN PETROV>>,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
"holder: IVAN PETROV, card: 4111 1111 1111 1111","[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}, {""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
военный билет<<АБ 12 1234567>>,"[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
"mil_id: АБ 12 1234567, seria: АБ","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
загранпаспорт<<75 №1234567>>,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
foreign_passport: 75 №1234567,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
свидетельство<<I-МЮ №123456>>,"[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
birth_cert: I-МЮ №123456,"[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
ОМС<<5400000000000000>>,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
oms=5400000000000000&dms=0123456789,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""0123456789"", ""type"": ""DMC""}]"
ДМС<<0123456789>>,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
миграционная карта<<0012345678>>,"[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
"social: @petr_ivanov87, phone: +79161234567","[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}]"
логин<<@petr_ivanov87>>,"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
ip<<192.168.1.105>>,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}]"
ip=192.168.1.105&mac=00:1A:2B:3C:4D:5E,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}, {""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
mac<<00:1A:2B:3C:4D:5E>>,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
пароль<<Qwerty!2024#Secure>>,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
password=Qwerty!2024#Secure&login=admin,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
asd qwe zxc +7 (916) 123-45-67 qwe asd zxc user@example.com qwe,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
!!!user@example.com???,"[{""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
###7707083893###,"[{""text"": ""7707083893"", ""type"": ""INN""}]"
$$$112-233-445 95$$$,"[{""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
%%%4510 123456%%%,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}]"
&&&4111 1111 1111 1111&&&,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}]"
***12.05.1990***,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
(((Иванов Иван))),"[{""text"": ""Иванов Иван"", ""type"": ""FIO""}]"
???7712 345678???,"[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
|||РФ|||,"[{""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
<<<ОВД Ленинского района г. Москвы>>>,"[{""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}]"
{{{770-001}}},"[{""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"^^^125167, г. Москва, ул. Правды, д. 24, кв. 5^^^","[{""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
~~~123~~~,"[{""text"": ""123"", ""type"": ""CVV""}]"
===1234===,"[{""text"": ""1234"", ""type"": ""PIN""}]"
---IVAN PETROV---,"[{""text"": ""IVAN PETROV"", ""type"": ""CARDHOLDER""}]"
+++АБ 12 1234567+++,"[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
...75 №1234567...,"[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}]"
",,,I-МЮ №123456,,,","[{""text"": ""I-МЮ №123456"", ""type"": ""BIRTH_CERT""}]"
;;;5400000000000000;;;,"[{""text"": ""5400000000000000"", ""type"": ""OMS""}]"
:::0123456789:::,"[{""text"": ""0123456789"", ""type"": ""DMC""}]"
"\\""\""0012345678\""\""\""""","[{""text"": ""0012345678"", ""type"": ""MIGRATION_CARD""}]"
'''@petr_ivanov87''',"[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}]"
```192.168.1.105```,"[{""text"": ""192.168.1.105"", ""type"": ""IP_ADDRESS""}]"
~~~00:1A:2B:3C:4D:5E~~~,"[{""text"": ""00:1A:2B:3C:4D:5E"", ""type"": ""MAC_ADDRESS""}]"
===Qwerty!2024#Secure===,"[{""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
test +7 (916) 123-45-67 test user@example.com test 7707083893 test 112-233-445 95 test,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
a1b2c3 +79161234567 d4e5f6 user@example.com g7h8i9,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}]"
!!!@@@###$$$%%%^^^&&&*** +79161234567,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
      +79161234567      ,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
\t\t+79161234567\t\t,"[{""text"": ""+79161234567"", ""type"": ""PHONE""}]"
слово1 слово2 слово3 12.05.1990 слово4 слово5,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}]"
"Иванов Иван Иванович, 12.05.1990, +79161234567, user@example.com, 7707083893, 112-233-445 95","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""user@example.com"", ""type"": ""EMAIL""}, {""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
qwe +7 (916) 123-45-67 qwe +7 (916) 765-43-21 qwe +7 (916) 111-22-33 qwe,"[{""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 765-43-21"", ""type"": ""PHONE""}, {""text"": ""+7 (916) 111-22-33"", ""type"": ""PHONE""}]"
asd user1@example.com asd user2@example.com asd user3@example.com asd,"[{""text"": ""user1@example.com"", ""type"": ""EMAIL""}, {""text"": ""user2@example.com"", ""type"": ""EMAIL""}, {""text"": ""user3@example.com"", ""type"": ""EMAIL""}]"
ИНН 7707083893 ИНН 500100732259 ИНН 1234567894 ИНН 0987654329,"[{""text"": ""7707083893"", ""type"": ""INN""}, {""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""1234567894"", ""type"": ""INN""}, {""text"": ""0987654329"", ""type"": ""INN""}]"
паспорт 4510 123456 паспорт 4510 654321 паспорт 4510 111111,"[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""4510 654321"", ""type"": ""PASSPORT""}, {""text"": ""4510 111111"", ""type"": ""PASSPORT""}]"
карта 4111 1111 1111 1111 карта 5555 5555 5555 4444 карта 4000 0000 0000 0002,"[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""5555 5555 5555 4444"", ""type"": ""CARD_NUMBER""}, {""text"": ""4000 0000 0000 0002"", ""type"": ""CARD_NUMBER""}]"
12.05.1990 1990-05-12 12/05/1990 12.05.90 01.01.2000,"[{""text"": ""12.05.1990"", ""type"": ""DATE""}, {""text"": ""1990-05-12"", ""type"": ""DATE""}, {""text"": ""12/05/1990"", ""type"": ""DATE""}, {""text"": ""12.05.90"", ""type"": ""DATE""}, {""text"": ""01.01.2000"", ""type"": ""DATE""}]"
текст без данных но с числами 123 456 789 000,[]
qwerty asdfgh zxcvbn,[]
1234567894123456789412345678941234567894,[]
☺☻♥♦♣♠•◘○◙♂♀♪♫☼►◄↕‼¶§▬↨↑↓→←∟↔▲▼,[]
Пустая строка с пробелами внутри,[]
text,expected_json
"Привет! Меня зовут Иван Петров, я хочу узнать про курс по Python. Мой телефон +7 (916) 123-45-67.","[{""text"": ""Иван Петров"", ""type"": ""FIO""}, {""text"": ""+7 (916) 123-45-67"", ""type"": ""PHONE""}]"
"Здравствуйте, помогите пожалуйста. Я Мария Сидорова, мой email maria.sidorova@example.com.","[{""text"": ""Мария Сидорова"", ""type"": ""FIO""}, {""text"": ""maria.sidorova@example.com"", ""type"": ""EMAIL""}]"
"Мне нужно оформить заказ. ФИО: Пушкин Александр Сергеевич, адрес доставки: 125167, г. Москва, ул. Правды, д. 24, кв. 5.","[{""text"": ""Пушкин Александр Сергеевич"", ""type"": ""FIO""}, {""text"": ""125167, г. Москва, ул. Правды, д. 24, кв. 5"", ""type"": ""ADDRESS""}]"
"Я забыл пароль от аккаунта. Мой логин @petr_ivanov87, почта petr.ivanov1987@example.com.","[{""text"": ""@petr_ivanov87"", ""type"": ""SOCIAL_LOGIN""}, {""text"": ""petr.ivanov1987@example.com"", ""type"": ""EMAIL""}]"
"Подскажите, как оплатить? Карта 4111 1111 1111 1111, срок 12/25, CVV 123.","[{""text"": ""4111 1111 1111 1111"", ""type"": ""CARD_NUMBER""}, {""text"": ""123"", ""type"": ""CVV""}]"
"Хочу записаться к врачу. Мой полис ОМС 5400000000000000, дата рождения 12.05.1990.","[{""text"": ""5400000000000000"", ""type"": ""OMS""}, {""text"": ""12.05.1990"", ""type"": ""DATE""}]"
"Помогите составить резюме. Иванов Иван Иванович, родился 14.03.1987 в Новосибирске, ИНН 540312345698, СНИЛС 123-456-789 00.","[{""text"": ""Иванов Иван Иванович"", ""type"": ""FIO""}, {""text"": ""14.03.1987"", ""type"": ""DATE""}, {""text"": ""540312345698"", ""type"": ""INN""}, {""text"": ""123-456-789 00"", ""type"": ""SNILS""}]"
"Мне надо проверить контрагента. ИНН 7707083893, ОГРН 1027700132195.","[{""text"": ""7707083893"", ""type"": ""INN""}]"
"Здравствуйте, я потерял паспорт 4510 123456, выдан ОВД Ленинского района г. Москвы, код подразделения 770-001. Что делать?","[{""text"": ""4510 123456"", ""type"": ""PASSPORT""}, {""text"": ""ОВД Ленинского района г. Москвы"", ""type"": ""ISSUING_AUTHORITY""}, {""text"": ""770-001"", ""type"": ""ISSUE_CODE""}]"
"Привет, я хочу заказать доставку. Телефон +79161234567, адрес: г. Москва, ул. Ленина, д. 1.","[{""text"": ""+79161234567"", ""type"": ""PHONE""}, {""text"": ""г. Москва, ул. Ленина, д. 1"", ""type"": ""ADDRESS""}]"
У меня проблема с банковской картой 5555 5555 5555 4444. Пин-код 1234 не подходит.,"[{""text"": ""5555 5555 5555 4444"", ""type"": ""CARD_NUMBER""}, {""text"": ""1234"", ""type"": ""PIN""}]"
"Напиши мне письмо. Я Петров Пётр, мой телефон 8 916 123 45 67, email petrov@mail.ru.","[{""text"": ""Петров Пётр"", ""type"": ""FIO""}, {""text"": ""8 916 123 45 67"", ""type"": ""PHONE""}, {""text"": ""petrov@mail.ru"", ""type"": ""EMAIL""}]"
"Хочу узнать про налоги. Мой ИНН 500100732259, я гражданин РФ.","[{""text"": ""500100732259"", ""type"": ""INN""}, {""text"": ""РФ"", ""type"": ""CITIZENSHIP""}]"
"Помогите, я не могу войти. Логин admin@example.com, пароль Qwerty!2024#Secure.","[{""text"": ""admin@example.com"", ""type"": ""EMAIL""}, {""text"": ""Qwerty!2024#Secure"", ""type"": ""PASSWORD""}]"
"Мне нужна страховка. Полис ДМС 0123456789, СНИЛС 112-233-445 95.","[{""text"": ""0123456789"", ""type"": ""DMC""}, {""text"": ""112-233-445 95"", ""type"": ""SNILS""}]"
"Я хочу арендовать машину. Водительское удостоверение 7712 345678, категории B, C.","[{""text"": ""7712 345678"", ""type"": ""LICENSE""}]"
"Загранпаспорт 75 №1234567, хочу визу в Европу. ФИО: Сидорова Анна-Мария Ивановна.","[{""text"": ""75 №1234567"", ""type"": ""FOREIGN_PASSPORT""}, {""text"": ""Сидорова Анна-Мария Ивановна"", ""type"": ""FIO""}]"
"Военный билет АБ 12 1234567, хочу узнать про отсрочку.","[{""text"": ""АБ 12 1234567"", ""type"": ""MILITARY_ID""}]"
